id,price
1,15500
2,2800
3,16700
4,11000
5,6800
6,8000
7,2181.54
8,10120
9,13400
10,4300
11,1500
12,331.97
13,6000
14,10500
15,3500
16,750
17,7700
18,16490
19,507.07
20,4300
21,6300
22,2000
23,16900
24,282.73
25,15000
26,10884
27,850
28,2650
29,850
30,1500
31,10800
32,500
33,12900
34,2500
35,5300
36,5000
37,10000
38,990
39,4400
40,3300
41,1600
42,2600
43,3500
44,18100
45,3800
46,4700
47,1500
48,3500
49,11999
50,12000
51,8000
52,1600
53,2700
54,6500
55,8300
56,6300
57,1600
58,1990
59,750
60,3500
61,2500
62,6500
63,6500
64,17333.77
65,7500
66,6164.75
67,2100
68,1999
69,5500
70,6800
71,30000
72,10950
73,12300
74,2600
75,284.55
76,15700
77,1250
78,2250
79,1896.99
80,37500
81,13750
82,1950
83,11700
84,27800
85,4900
86,4600
87,44328.46
88,2950
89,1300
90,2300
91,2600
92,4300
93,19500
94,7500
95,5000
96,14500
97,13000
98,13800
99,500
100,400
101,2600
102,7300
103,12000
104,6200
105,13500
106,1250
107,1300
108,13150
109,15900
110,4500
111,2300
112,10700
113,4900
114,4031.11
115,7800
116,11500
117,5500
118,7000
119,10500
120,1500
121,12950
122,31000
123,1250
124,13350
125,6300
126,1043.34
127,8200
128,5999
129,3400
130,2950
131,1300
132,6400
133,42000
134,4500
135,2700
136,21000
137,15500
138,950
139,4000
140,800
141,1700
142,10600
143,261.22
144,2100
145,6999
146,4200
147,2580
148,14600
149,2500
150,2134.12
151,9500
152,3800
153,6000
154,4450
155,6599
156,2371.23
157,11000
158,1000
159,8000
160,8500
161,2900
162,1400
163,6500
164,1999
165,3650
166,27300
167,8500
168,8800
169,6200
170,1000
171,6800
172,1570
173,1200
174,8300
175,16800
176,7800
177,7000
178,9000
179,5999
180,5200
181,6500
182,16800
183,5500
184,7400
185,2500
186,3850
187,19500
188,6900
189,12800
190,11700
191,8400
192,6700
193,10000
194,14200
195,2400
196,4500
197,5500
198,5200
199,9500
200,1150
201,9750
202,7500
203,6450
204,10500
205,3400
206,15400
207,10550
208,5500
209,10000
210,1450
211,5250
212,2990
213,400
214,5200
215,14799
216,6900
217,13150
218,5200
219,12500
220,6550
221,7700
222,6350
223,14500
224,10300
225,3600
226,11360.62
227,1600
